sheet_name,model,note,mae,rmse,mape,smape,directional_accuracy,roi_proxy,n_obs,mase_denom,mase
thebalkandwarf,xgboost,ok,0.0002321288998585,0.0002336190743801,122.73682973309565,74.8918209694051,0.1764705882352941,-0.0737658833881175,17,3.8997910447761195e-05,5.952341989436671
thebalkandwarf,gru,gru_fallback_mlp,0.104401742197352,0.1047462134928078,54649.137560814735,200.0,0.8235294117647058,0.0737658833881175,17,3.8997910447761195e-05,2677.1111836158784
thebalkandwarf,lstm,lstm_fallback_mlp,0.0218745710889093,0.0229618285619834,11434.645599158748,200.0,0.8235294117647058,0.0737658833881175,17,3.8997910447761195e-05,560.9164911081815
thelastplay,persistence,ok,0.0008134847058823,0.0011805267272904,31.65724491956828,35.45670445934393,0.0,0.0,17,0.00041428268656716415,1.9635981233563249
thelastplay,arima,ok,0.0012455750181802,0.0013954143476961,45.52935497434815,60.07227585639456,0.6470588235294118,0.3650773634667117,17,0.00041428268656716415,3.006582361675077
thelastplay,prophet,ok,0.0025602534110709,0.002667080880022,99.24586325766847,182.41421562475503,0.4705882352941176,-0.397086301009055,17,0.00041428268656716415,6.179967191691531
thelastplay,random_forest,ok,0.0010217136941176,0.0013869941870659,35.30570051993788,48.71628718525085,0.5882352941176471,-0.3641304617280934,17,0.00041428268656716415,2.4662234924267303
thelastplay,xgboost,ok,0.0010038986909834,0.0013134687516152,35.228291146452726,46.46200806541093,0.7058823529411765,0.0857708396376495,17,0.00041428268656716415,2.423221446452232
thelastplay,gru,gru_fallback_mlp,0.1037841481294985,0.1310425466389236,4402.271233437205,190.74225471330325,0.7058823529411765,-0.1521173126611352,17,0.00041428268656716415,250.51529183967685
thelastplay,lstm,lstm_fallback_mlp,0.1073572281074821,0.1379162985879533,4616.2871410880425,188.64265086298985,0.5294117647058824,0.4898400209826926,17,0.00041428268656716415,259.1400306806623
thereallandwolf,persistence,ok,4.655529411764706e-05,6.120060966632124e-05,15.193640206132873,13.588155804341294,0.0,0.0,17,7.562432835820896e-05,0.6156126623317445
thereallandwolf,arima,ok,0.0001438602879862,0.0001547537152851,51.21428575899396,38.69559523798596,0.2941176470588235,-0.049366351725365,17,7.562432835820896e-05,1.9023016945655173
thereallandwolf,prophet,ok,3.29096421831118e-05,4.346244924025605e-05,9.980133650453109,10.768546750109827,0.7647058823529411,0.111163198166389,17,7.562432835820896e-05,0.4351726871176832
thereallandwolf,random_forest,ok,0.0001455124705882,0.0001569644864297,51.90309929593989,39.018878447833785,0.2352941176470588,-0.0794556361853223,17,7.562432835820896e-05,1.9241489312665712
thereallandwolf,xgboost,ok,0.0003423106180598,0.0003497079718235,117.33274327786636,71.22596216101262,0.2352941176470588,-0.111163198166389,17,7.562432835820896e-05,4.526461596305105
thereallandwolf,gru,gru_fallback_mlp,0.0856796314516725,0.0858179206269989,28173.51521725253,200.0,0.7647058823529411,0.111163198166389,17,7.562432835820896e-05,1132.963866413923
thereallandwolf,lstm,lstm_fallback_mlp,0.009945912737911,0.0106638335708871,3169.8050366112966,198.2237621618838,0.7058823529411765,0.1040905125347593,17,7.562432835820896e-05,131.51736952691073
thesoldog,persistence,ok,1.694117647058824e-06,2.01801300059941e-06,11.766621634824572,11.485508126603449,0.0,0.0,17,7.705970149253731e-07,2.1984482346105216
thesoldog,arima,ok,1.6947058823529417e-06,2.0846991601272583e-06,11.244566402322596,11.642537113883243,0.7058823529411765,0.0553161512549555,17,7.705970149253731e-07,2.1992115846919833
thesoldog,prophet,ok,1.6539842608462863e-06,2.006948275635989e-06,11.079798673395995,11.352609896063605,0.7647058823529411,0.0596089088204095,17,7.705970149253731e-07,2.146367334431555
thesoldog,random_forest,ok,1.1191812499999991e-06,1.438688260296421e-06,8.06642168659645,7.705090777365456,0.7647058823529411,0.0741017245713317,17,7.705970149253731e-07,1.452356067208986
thesoldog,xgboost,ok,1.6359681002458778e-06,2.0815577203164948e-06,12.045920297166193,11.099764702620703,0.5882352941176471,0.0351166394234587,17,7.705970149253731e-07,2.122987850406233
thesoldog,gru,gru_fallback_mlp,0.0484837303979849,0.0601179544781738,339814.8699451248,199.7380772016034,0.2941176470588235,-0.0523288236761115,17,7.705970149253731e-07,62917.101233100686
thesoldog,lstm,lstm_fallback_mlp,0.0266268056679751,0.0300859214633627,180146.74201317545,199.78681249567725,0.4705882352941176,0.0170487568054323,17,7.705970149253731e-07,34553.47626872616
tobi,persistence,ok,0.0004002923529411,0.0004942689877515,36.60074144123145,31.554865338368515,0.0,0.0,17,0.000580499104477612,0.6895658405904364
tobi,arima,ok,0.0007443223440014,0.000797850130149,77.27538396746877,52.56371722633359,0.4705882352941176,0.0442340933111664,17,0.000580499104477612,1.2822110116280225
tobi,prophet,ok,0.000204161537301,0.0002592288348941,19.84911307795472,18.995461497026746,0.8235294117647058,0.270758470875117,17,0.000580499104477612,0.3517000038866966
tobi,random_forest,ok,0.0005102926705882,0.0005789287524381,53.77468769272098,39.5799096418904,0.5882352941176471,0.0932330828313541,17,0.000580499104477612,0.8790584975103616
tobi,xgboost,ok,0.0005662934149312,0.0006408075416595,59.87343066848175,42.7697895992944,0.5882352941176471,0.0932330828313541,17,0.000580499104477612,0.9755284901615903
tobi,gru,gru_fallback_mlp,0.0266148145564185,0.031783540455334,2531.41100416469,187.694698481056,0.4705882352941176,-0.026773517759419,17,0.000580499104477612,45.84815781993157
tobi,lstm,lstm_fallback_mlp,0.0112098378338826,0.0133945897094149,1008.1791741655916,162.25732603681297,0.4117647058823529,-0.0058696713324536,17,0.000580499104477612,19.31068927999514
toga,persistence,ok,1.3272352941176474e-05,1.7200779907078773e-05,10.200256736541268,9.568686624523776,0.0,0.0,17,0.00018394552238805973,0.07215371577883001
toga,arima,ok,2.423764624667707e-05,3.040630028050621e-05,20.52922254197166,17.601043115085336,0.2941176470588235,-0.0351099255808894,17,0.00018394552238805973,0.13176535058866093
toga,prophet,ok,0.0005453592073721,0.0005795522335026,425.5326439497832,195.47707611325347,0.8235294117647058,0.0595985886340213,17,0.00018394552238805973,2.9647865318601543
toga,random_forest,ok,9.761430882352946e-05,0.0001012241840412,77.41574629425816,53.87191541070513,0.1764705882352941,-0.0595985886340213,17,0.00018394552238805973,0.5306696654327793
toga,xgboost,ok,0.0001826838846153,0.0001840120813899,141.6429088823949,81.33586111382161,0.1764705882352941,-0.0595985886340213,17,0.00018394552238805973,0.9931412422744484
toga,gru,gru_fallback_mlp,0.0739718982653876,0.074030856339953,56379.66468667482,200.0,0.8235294117647058,0.0595985886340213,17,0.00018394552238805973,402.1402494882868
toga,lstm,lstm_fallback_mlp,0.0082025173072848,0.0084152793724631,6253.85968164953,193.3775191049656,0.1764705882352941,-0.0595985886340213,17,0.00018394552238805973,44.592100969875204
torsy,persistence,ok,0.000329744117647,0.000406511370979,13.662965041397712,12.736171768594645,0.0,0.0,17,0.0002855246268656716,1.154871022043685
torsy,arima,ok,0.0005685557509962,0.0006156311731318,23.968366470202497,20.93859954510133,0.5882352941176471,0.0259999343367306,17,0.0002855246268656716,1.9912669433718713
torsy,prophet,ok,0.0003429925803077,0.000414010556537,14.548715133116112,13.22579312409173,0.5882352941176471,0.0295905838785469,17,0.0002855246268656716,1.2012714422320734
torsy,random_forest,ok,0.0007523262441176,0.0007903616820453,31.421781614027022,26.66329839622492,0.4117647058823529,-0.0467638343211187,17,0.0002855246268656716,2.634890910728834
torsy,xgboost,ok,0.0006482440063676,0.0006937187051225,27.23273812627741,23.46758625452885,0.4117647058823529,-0.0467638343211187,17,0.0002855246268656716,2.270361101540197
torsy,gru,gru_fallback_mlp,0.018109580205039,0.0370444528605535,793.8748804974687,162.3206412533555,0.2352941176470588,-0.0599755840657955,17,0.0002855246268656716,63.42563303150331
torsy,lstm,lstm_fallback_mlp,0.0487798188899985,0.0563912893922705,1996.051489596335,178.80206553292325,0.4117647058823529,-0.0467638343211187,17,0.0002855246268656716,170.84277256738184
troll,persistence,ok,0.0,0.0,0.0,0.0,1.0,0.0,17,4.477611940298506e-10,0.0
troll,arima,ok,0.0,0.0,0.0,0.0,1.0,0.0,17,4.477611940298506e-10,0.0
troll,prophet,ok,5.1419643064003365e-09,5.315694629634813e-09,51.41964306400335,71.49317929793436,0.0,0.0,17,4.477611940298506e-10,11.483720284294089
troll,random_forest,ok,5.760769230769223e-09,5.760769230769223e-09,57.60769230769223,44.72513362596669,0.0,0.0,17,4.477611940298506e-10,12.865717948717936
troll,xgboost,ok,5.975267331214127e-09,5.975267331214127e-09,59.75267331214127,46.00735965503407,0.0,0.0,17,4.477611940298506e-10,13.34476370637822
troll,gru,gru_fallback_mlp,0.0421139288933393,0.0465318305783856,421139288.9333933,199.9998650333643,0.0,0.0,17,4.477611940298506e-10,94054441.19512448
troll,lstm,lstm_fallback_mlp,0.0187583996063946,0.0235168867677432,187583996.0639468,199.9995500407669,0.0,0.0,17,4.477611940298506e-10,41893759.12094796
uranus3,persistence,ok,0.0001267064705882,0.0001495334919203,20.34973150097311,18.01266999480222,0.0,0.0,17,0.00016945432835820896,0.747732275804461
uranus3,arima,ok,0.0011362587334044,0.0012409730070133,196.87312655832025,88.96611099269688,0.2941176470588235,-0.1154087554501653,17,0.00016945432835820896,6.705398111770071
uranus3,prophet,ok,0.0002260253690399,0.0002427562321301,38.24962291413957,30.711764722313237,0.4705882352941176,-0.0350335778516333,17,0.00016945432835820896,1.333842405973282
uranus3,random_forest,ok,0.0002907263088235,0.0003257340394848,51.50945220035701,37.67077964234249,0.4117647058823529,-0.0529133576181555,17,0.00016945432835820896,1.7156617457946228
uranus3,xgboost,ok,0.0005096471577964,0.000530915697652,86.08417499308386,56.83373795161539,0.2941176470588235,-0.1154087554501653,17,0.00016945432835820896,3.0075782822086343
uranus3,gru,gru_fallback_mlp,0.060370141219955,0.0662449187282934,10154.620876939282,195.23799436823603,0.2941176470588235,-0.0962294443079416,17,0.00016945432835820896,356.26201941763776
uranus3,lstm,lstm_fallback_mlp,0.0096378392490207,0.0113407875144163,1532.2181260879147,182.63197211850223,0.5294117647058824,0.007413397349389,17,0.00016945432835820896,56.87573367053395
valhallaindex,persistence,ok,0.0006791488235294,0.0007727312572526,7.173428792040908,6.844285173674197,0.0,0.0,17,0.000647873134328358,1.0482744036507474
valhallaindex,arima,ok,0.0022805300636453,0.0025578917483169,24.633078262716623,21.1233058893724,0.0,-0.0654722269617279,17,0.000647873134328358,3.520025669855098
valhallaindex,prophet,ok,0.0010299446138711,0.0012947935853288,11.14479631958478,10.434880462077018,0.6470588235294118,-0.0005684754880456,17,0.000647873134328358,1.5897319387056092
valhallaindex,random_forest,ok,0.0009934133823529,0.0012208710843257,10.786765030460954,10.09696901394434,0.7058823529411765,0.0088653641471707,17,0.000647873134328358,1.5333455420755475
valhallaindex,xgboost,ok,0.0008581407547472,0.0011424679036975,9.173246456365336,8.726233329998184,0.7647058823529411,0.0192908136995586,17,0.000647873134328358,1.3245506091818793
valhallaindex,gru,gru_fallback_mlp,0.0543515926948391,0.0543881427232387,551.5026809140116,200.0,1.0,0.0654722269617279,17,0.000647873134328358,83.89233912467249
valhallaindex,lstm,lstm_fallback_mlp,0.017107238589583,0.0171655245554174,175.33534101957397,92.54671692114202,0.0,-0.0654722269617279,17,0.000647873134328358,26.405229177033036
vitainu,persistence,ok,2.941176470588235e-09,6.416889479197479e-09,17.64705882352941,12.549019607843134,0.7647058823529411,0.0,17,4.029850746268658e-09,0.7298474945533767
vitainu,arima,ok,1.6086959184865725e-08,1.6637533749143937e-08,87.03545135062755,57.52995012834705,0.0588235294117647,-0.0392156862745097,17,4.029850746268658e-09,3.991949131059272
vitainu,prophet,ok,1.4778154207218684e-08,1.5404258940538585e-08,80.03776497606106,53.94468660063637,0.0588235294117647,-0.0392156862745097,17,4.029850746268658e-09,3.66717159956908
vitainu,random_forest,ok,1.7690880225335524e-08,1.8185289454444952e-08,95.17401781776977,61.39654008508916,0.0588235294117647,-0.0392156862745097,17,4.029850746268658e-09,4.389959167027703
vitainu,xgboost,ok,1.7919201944759523e-08,1.8395620033023005e-08,96.31242513937384,61.93676140353017,0.0588235294117647,-0.0392156862745097,17,4.029850746268658e-09,4.44661677888477
vitainu,gru,gru_fallback_mlp,0.0997445078683109,0.1299473480193234,546442343.9524496,199.99970903961764,0.1176470588235294,0.0,17,4.029850746268658e-09,24751414.915469736
vitainu,lstm,lstm_fallback_mlp,0.1077471366341609,0.1549136623818383,540471773.5174344,199.99982698952215,0.1764705882352941,0.0588235294117647,17,4.029850746268658e-09,26737252.424032513
voltinu2,persistence,ok,1.529411764705882e-08,1.909727421264461e-08,5.234923594947804,5.065421620652538,0.2352941176470588,0.0,17,1.2238805970149251e-08,1.2496413199426113
voltinu2,arima,ok,4.0939036086053576e-08,4.350780485327944e-08,13.959428587906586,12.913087227657616,0.1764705882352941,-0.032756174793295,17,1.2238805970149251e-08,3.3450188021531586
voltinu2,prophet,ok,6.354320384140131e-09,8.759192839574563e-09,2.1106054470432687,2.117925499690424,0.7058823529411765,0.0450811047652838,17,1.2238805970149251e-08,0.5191944704114498
voltinu2,random_forest,ok,5.145983918883738e-08,5.325265390852328e-08,17.45742031288423,15.935607702543544,0.1764705882352941,-0.032756174793295,17,1.2238805970149251e-08,4.204645397136713
voltinu2,xgboost,ok,8.187206113957528e-08,8.31885534992924e-08,27.665233415835967,24.162144436538988,0.1764705882352941,-0.032756174793295,17,1.2238805970149251e-08,6.689546458965299
voltinu2,gru,gru_fallback_mlp,0.0204490541377511,0.0235972936269614,6861736.210788435,199.996193132256,0.4705882352941176,0.0047653880840553,17,1.2238805970149251e-08,1670837.3502796635
voltinu2,lstm,lstm_fallback_mlp,0.0128166250314672,0.0143910311491262,4290650.106391124,199.98774154101272,0.1176470588235294,-0.0411595361378328,17,1.2238805970149251e-08,1047212.0452540276
waffles,persistence,ok,0.0015914923529411,0.0021122976681928,23.436646346643062,24.332100383364843,0.0,0.0,17,0.00043938865671641804,3.6220606258578294
waffles,arima,ok,0.0014222088266847,0.0017029456580556,22.031749216974784,22.05185117285641,0.7647058823529411,0.2205786136238955,17,0.00043938865671641804,3.236790037578497
waffles,prophet,ok,0.0022071126945674,0.0026526106585727,30.742844934697818,37.492056042350896,0.7647058823529411,0.1297793863220853,17,0.00043938865671641804,5.023144454982763
waffles,random_forest,ok,0.0012888443147058,0.0018374338947216,17.980697864293774,19.68833720847439,0.8235294117647058,0.1811272733276201,17,0.00043938865671641804,2.933267154271626
waffles,xgboost,ok,0.0012855396702681,0.0018474038509302,17.788409677420333,19.671002622664357,0.8823529411764706,0.2214220272955352,17,0.00043938865671641804,2.9257461489220664
waffles,gru,gru_fallback_mlp,0.0285882333227431,0.0363798097736362,431.5802242358938,167.5641391956733,0.4117647058823529,-0.1567548300383805,17,0.00043938865671641804,65.0636580752561
waffles,lstm,lstm_fallback_mlp,0.0123470262745939,0.0165286693592149,208.1041219267445,102.71725235715016,0.5882352941176471,0.1912175690720912,17,0.00043938865671641804,28.100466604814255
wassie,persistence,ok,3.9882352941176485e-07,4.669298977488642e-07,14.162296976670612,13.186419205655412,0.0,0.0,17,3.6074626865671636e-07,1.10555136411205
wassie,arima,ok,8.423530412626591e-07,9.126129508501364e-07,31.31920773166942,26.182922906717774,0.2941176470588235,-0.0422910716242313,17,3.6074626865671636e-07,2.335029117277541
wassie,prophet,ok,5.625131106445519e-07,6.352630023472041e-07,19.442776013282646,22.17330936659804,0.8235294117647058,0.0857127208456291,17,3.6074626865671636e-07,1.559304030334505
wassie,random_forest,ok,1.815825648926239e-06,1.883940448033092e-06,65.34649280092744,48.03385321937539,0.2352941176470588,-0.0703313032609274,17,3.6074626865671636e-07,5.033525795534052
wassie,xgboost,ok,2.2203690196844237e-06,2.248204936118022e-06,79.96306478536607,56.16940257235798,0.2352941176470588,-0.0703313032609274,17,3.6074626865671636e-07,6.154932739712719
wassie,gru,gru_fallback_mlp,0.0192091908352716,0.0209516180351272,693277.1255873478,199.90242885838327,0.4705882352941176,-0.0047271738342129,17,3.6074626865671636e-07,53248.48100799327
wassie,lstm,lstm_fallback_mlp,0.0116481495731277,0.0139990341006577,405456.0698711919,199.81325761790808,0.1764705882352941,-0.0756350641095292,17,3.6074626865671636e-07,32289.036880411917
why,persistence,ok,1.0000000000000002e-08,1.2126781251816653e-08,14.17388167388168,12.973917359275225,0.1764705882352941,0.0,17,1.0746268656716418e-08,0.9305555555555557
