sheet_name,model,note,mae,rmse,mape,smape,directional_accuracy,roi_proxy,n_obs,source,model_or_variant,seed,variant,invalid_metric,non_positive_n_obs
catecoin,,,1.4941176470588238e-07,1.4982342548323149e-07,100.0,200.0,0.7058823529411765,0.0527077136324085,17,ablation,V0,23.0,V0,False,False
catecoin,,,2.007058823529412e-06,2.1167900226522232e-06,1367.6147382029733,179.59160267240756,0.2352941176470588,-0.0272519172787794,17,ablation,V1,23.0,V1,False,False
catecoin,,,8.894842471790956e-08,9.016185935181193e-08,59.99019552011684,45.839304574841385,0.1176470588235294,-0.0527077136324085,17,ablation,V2,23.0,V2,False,False
catecoin,,,1.2452941176470592e-07,1.833660755075999e-07,82.81287311304614,51.929722797854936,0.4705882352941176,0.0177747930957728,17,ablation,V3,23.0,V3,False,False
catwifhat2,,,1.829411764705882e-07,1.842153471284276e-07,100.0,200.0,0.5882352941176471,0.0609637608434058,17,ablation,V0,23.0,V0,False,False
catwifhat2,,,1.3194117647058822e-06,2.031066077646098e-06,709.7186700767263,192.9281535893181,0.4117647058823529,-0.0058645515092032,17,ablation,V1,23.0,V1,False,False
catwifhat2,,,1.3582246124490572e-07,1.3848704889565944e-07,76.68812678405192,54.442190926624754,0.2941176470588235,-0.0609637608434058,17,ablation,V2,23.0,V2,False,False
catwifhat2,,,4.047058823529412e-07,4.083683458378636e-07,224.30564809043824,104.9064859355194,0.2941176470588235,-0.0609637608434058,17,ablation,V3,23.0,V3,False,False
chonky,,,7.938823529411764e-06,7.988439441210177e-06,100.0,200.0,0.7058823529411765,0.0801243529611749,17,ablation,V0,23.0,V0,False,False
chonky,,,1.5951764705882354e-05,3.580198630703905e-05,201.5581898158503,198.83890763134949,0.6470588235294118,0.0650447299517501,17,ablation,V1,23.0,V1,False,False
chonky,,,6.868917196026485e-06,6.925018274695066e-06,88.94606387544229,60.79524544309144,0.2941176470588235,-0.0801243529611749,17,ablation,V2,23.0,V2,False,False
chonky,,,1.8424705882352945e-06,2.0698016671112407e-06,22.674428670453693,26.343252205568973,0.7058823529411765,0.0801243529611749,17,ablation,V3,23.0,V3,False,False
chudjak,,,0.0069833711764705,0.0070899325079659,100.0,200.0,0.8235294117647058,0.1221354152207797,17,ablation,V0,23.0,V0,False,False
chudjak,,,0.0091378985728819,0.010898629187407,132.0298253704794,191.7687248197681,0.7058823529411765,0.0801127067781233,17,ablation,V1,23.0,V1,False,False
chudjak,,,0.005824922287034,0.0059395879082011,89.12414191139378,59.83414991973072,0.1764705882352941,-0.1221354152207797,17,ablation,V2,23.0,V2,False,False
chudjak,,,0.0015008669411764,0.0016872299738916,20.993817450740124,23.748237170279552,0.8235294117647058,0.1221354152207797,17,ablation,V3,23.0,V3,False,False
coal2,,,0.0048607499809767,0.0063136212447036,13.055335605538948,12.087644136403895,0.8235294117647058,0.1014807677904134,17,ablation,V0,23.0,V0,False,False
coal2,,,0.0342242954382145,0.0425293416498834,86.36057269460771,53.58530918718891,0.2941176470588235,-0.0271108009265169,17,ablation,V1,23.0,V1,False,False
coal2,,,0.0543109146521898,0.0551226878354414,139.83104539197367,80.33727042979663,0.2352941176470588,-0.0386513943700251,17,ablation,V2,23.0,V2,False,False
coal2,,,0.028288768448294,0.0320519409519088,74.24305560368313,50.48990943272496,0.2352941176470588,-0.0386513943700251,17,ablation,V3,23.0,V3,False,False
costcohotdog,,,0.0016569735294117,0.0017184843882482,100.0,200.0,0.7647058823529411,0.0795023698650492,17,ablation,V0,23.0,V0,False,False
costcohotdog,,,0.0016569735294117,0.0017184843882482,100.0,200.0,0.7647058823529411,0.0795023698650492,17,ablation,V1,23.0,V1,False,False
costcohotdog,,,0.0014674214342127,0.0015388852502738,100.86403283864126,63.38153309341303,0.2352941176470588,-0.0795023698650492,17,ablation,V2,23.0,V2,False,False
costcohotdog,,,0.0004065897647058,0.0005339936445182,22.14756418693966,26.110930246862047,0.7647058823529411,0.0795023698650492,17,ablation,V3,23.0,V3,False,False
crashout,,,0.0063114129411764,0.0064134766982347,100.0,200.0,0.5882352941176471,0.020449854076803,17,ablation,V0,23.0,V0,False,False
crashout,,,0.0063559944976896,0.0065649119552772,100.75322423906864,184.900502748514,0.5294117647058824,0.0081548674193602,17,ablation,V1,23.0,V1,False,False
crashout,,,0.0008761175138679,0.0011672078047241,14.37348672070223,14.163224724008852,0.8235294117647058,0.1107862096729047,17,ablation,V2,23.0,V2,False,False
crashout,,,0.0042116264722744,0.0049895589681798,73.44423054816977,54.760562071217045,0.4117647058823529,-0.0776168238182,17,ablation,V3,23.0,V3,False,False
csi888,,,0.0008868005882352,0.0009357712513121,100.0,200.0,0.8823529411764706,0.1694233573097607,17,ablation,V0,23.0,V0,False,False
csi888,,,0.0008868005882352,0.0009357712513121,100.0,200.0,0.8823529411764706,0.1694233573097607,17,ablation,V1,23.0,V1,False,False
csi888,,,0.0008883746771266,0.0009396089987023,126.5166850079315,70.00442381531384,0.1176470588235294,-0.1694233573097607,17,ablation,V2,23.0,V2,False,False
csi888,,,0.0001575995882352,0.0001783664651755,18.966105328353848,20.78384084128257,0.8823529411764706,0.1694233573097607,17,ablation,V3,23.0,V3,False,False
cumrocket,,,0.0041071970588235,0.0041279665984049,100.0,200.0,0.8823529411764706,0.0595485101205956,17,ablation,V0,23.0,V0,False,False
cumrocket,,,0.0064535398071334,0.0113970987773287,157.15886303876852,198.1497680791495,0.8235294117647058,0.0459489218545051,17,ablation,V1,23.0,V1,False,False
cumrocket,,,0.0012844239142735,0.0013248174747681,32.34661266985345,27.46222695343578,0.1176470588235294,-0.0595485101205956,17,ablation,V2,23.0,V2,False,False
cumrocket,,,0.0010904608900538,0.0011211655440945,26.640033467428832,29.66122416902649,0.8235294117647058,0.0535916387890164,17,ablation,V3,23.0,V3,False,False
dancingtriangle2,,,0.0005863529411764,0.0006179205561159,100.0,200.0,0.7058823529411765,0.1152421426107435,17,ablation,V0,23.0,V0,False,False
dancingtriangle2,,,0.0011900005882352,0.0027383939435573,179.0145747946678,198.56811540093597,0.7647058823529411,0.1343615574993613,17,ablation,V1,23.0,V1,False,False
dancingtriangle2,,,0.0002836605595079,0.0003322157602131,64.32132346440874,43.19778364217708,0.4705882352941176,-0.0449489918550366,17,ablation,V2,23.0,V2,False,False
dancingtriangle2,,,0.000128719117647,0.0001698388697925,19.820149250576883,23.36507443983476,0.7058823529411765,0.1152421426107435,17,ablation,V3,23.0,V3,False,False
darkmaga,,,0.0035510911764705,0.0036826916587854,100.0,200.0,0.7058823529411765,0.127282665429236,17,ablation,V0,23.0,V0,False,False
darkmaga,,,0.0035510911764705,0.0036826916587854,100.0,200.0,0.7058823529411765,0.127282665429236,17,ablation,V1,23.0,V1,False,False
darkmaga,,,0.0011464592928073,0.001263961545198,36.00244757747467,30.108959468929115,0.5882352941176471,0.0543127260018368,17,ablation,V2,23.0,V2,False,False
darkmaga,,,0.0007185004705882,0.0008991001434996,20.11382722284005,23.09164737014569,0.7058823529411765,0.127282665429236,17,ablation,V3,23.0,V3,False,False
deepworm,,,0.0055445617647058,0.0064494942684874,100.0,200.0,0.8235294117647058,0.2389638138267274,17,ablation,V0,23.0,V0,False,False
deepworm,,,0.0266714782293246,0.0268456366905917,669.4056697060654,143.7946246013873,0.1764705882352941,-0.2389638138267274,17,ablation,V1,23.0,V1,False,False
deepworm,,,0.0169816152268133,0.0174396654548602,437.7823436657998,124.64488504996812,0.1764705882352941,-0.2389638138267274,17,ablation,V2,23.0,V2,False,False
deepworm,,,0.0016309978823529,0.0021821554499241,30.098003930103605,29.27694095173421,0.8235294117647058,0.2389638138267274,17,ablation,V3,23.0,V3,False,False
degenspartanai,,,0.019086994117647,0.0209740197330072,100.0,200.0,0.8823529411764706,0.2151671853559883,17,ablation,V0,23.0,V0,False,False
degenspartanai,,,0.0255388490416818,0.0287907842153929,184.0631281609411,82.9829969936131,0.2352941176470588,-0.1298190270830183,17,ablation,V1,23.0,V1,False,False
degenspartanai,,,0.0260067748654946,0.0278813040690916,193.376249823576,85.47094453950083,0.2352941176470588,-0.1298190270830183,17,ablation,V2,23.0,V2,False,False
degenspartanai,,,0.0268674883962215,0.0300416462398411,162.9566196701582,83.53104651142485,0.1176470588235294,-0.2151671853559883,17,ablation,V3,23.0,V3,False,False
dejitarutsuka,,,0.0050931276470588,0.0051791076571213,100.0,200.0,0.9411764705882352,0.0957424115452613,17,ablation,V0,23.0,V0,False,False
dejitarutsuka,,,0.0044918676249414,0.0045871139913478,87.82870842459756,156.71558248463373,0.9411764705882352,0.0957424115452613,17,ablation,V1,23.0,V1,False,False
dejitarutsuka,,,0.0029319636966082,0.0030682944372838,62.8113664470544,45.936848627819145,0.1176470588235294,-0.0658700377768193,17,ablation,V2,23.0,V2,False,False
dejitarutsuka,,,0.0011235425294117,0.0012332308204721,21.908249752782822,24.95861951747773,0.9411764705882352,0.0957424115452613,17,ablation,V3,23.0,V3,False,False
dogemascotshibu,,,0.0013087311764705,0.0013351976870177,100.0,200.0,0.7058823529411765,0.0182939162400104,17,ablation,V0,23.0,V0,False,False
dogemascotshibu,,,0.0013087311764705,0.0013351976870177,100.0,200.0,0.7058823529411765,0.0182939162400104,17,ablation,V1,23.0,V1,False,False
dogemascotshibu,,,0.0004911672668893,0.0005938297693328,39.36397120081887,31.50068022538029,0.2941176470588235,-0.0182939162400104,17,ablation,V2,23.0,V2,False,False
dogemascotshibu,,,0.0003688905882352,0.0004662004912583,25.967743975873542,31.42967465854678,0.7058823529411765,0.0182939162400104,17,ablation,V3,23.0,V3,False,False
dogeonsolana,,,0.0004102852941176,0.0004182065153584,100.0,200.0,0.7647058823529411,0.1299828430814863,17,ablation,V0,23.0,V0,False,False
dogeonsolana,,,0.0034670017647058,0.0065120736167851,870.500292461275,197.2738917906794,0.6470588235294118,0.0754168000879302,17,ablation,V1,23.0,V1,False,False
dogeonsolana,,,0.00055232564405,0.0005608618392886,143.0116703425194,81.21748349865268,0.2352941176470588,-0.1299828430814863,17,ablation,V2,23.0,V2,False,False
dogeonsolana,,,0.0003887723219701,0.0005717700643876,93.96375388940538,53.42221770845874,0.6470588235294118,0.0644765240660074,17,ablation,V3,23.0,V3,False,False
doggo3,,,1.2758823529411765e-06,1.284466014021574e-06,100.0,200.0,0.7647058823529411,0.0741089257279335,17,ablation,V0,23.0,V0,False,False
doggo3,,,1.2758823529411765e-06,1.284466014021574e-06,100.0,200.0,0.7647058823529411,0.0741089257279335,17,ablation,V1,23.0,V1,False,False
doggo3,,,2.379541263460741e-06,2.383733228890179e-06,190.13575785613057,96.77724760399036,0.1764705882352941,-0.0741089257279335,17,ablation,V2,23.0,V2,False,False
doggo3,,,2.921764705882354e-07,3.2947507269809017e-07,22.73889506596205,26.54059127411893,0.7647058823529411,0.0741089257279335,17,ablation,V3,23.0,V3,False,False
donaldtremp,,,0.0187501164032865,0.0259632997184822,20.397029191905716,23.364311301580656,0.8235294117647058,0.1678169675799015,17,ablation,V0,23.0,V0,False,False
donaldtremp,,,0.0448242011139114,0.0727276929005227,49.45052924731417,56.94782034610253,0.8823529411764706,0.1314263029603263,17,ablation,V1,23.0,V1,False,False
donaldtremp,,,0.0352587705489344,0.0375924482757906,53.797868573473565,40.268611244454526,0.3529411764705882,-0.0105552571270257,17,ablation,V2,23.0,V2,False,False
donaldtremp,,,0.0143130616233912,0.0189219074021347,19.801319129287343,17.560635547326033,0.6470588235294118,0.0892672494366818,17,ablation,V3,23.0,V3,False,False
dorklord2,,,0.0262517882352941,0.0265927208287619,100.0,200.0,0.5294117647058824,-0.0214113888190786,17,ablation,V0,23.0,V0,False,False
dorklord2,,,0.0263195231750307,0.0307230896629087,102.11322911141826,82.14883161005996,0.6470588235294118,0.0709614658950028,17,ablation,V1,23.0,V1,False,False
dorklord2,,,0.023919440492032,0.0241756399622127,95.74872775509142,63.452061792645296,0.4705882352941176,0.0214113888190786,17,ablation,V2,23.0,V2,False,False
dorklord2,,,0.0212962776800013,0.0251393289938018,89.63503464476955,55.25362382434903,0.4705882352941176,0.0214113888190786,17,ablation,V3,23.0,V3,False,False
ducky,,,7.805882352941177e-07,8.050173545809249e-07,100.0,200.0,0.9411764705882352,0.1273863569407813,17,ablation,V0,23.0,V0,False,False
ducky,,,0.0001001864705882,0.0001553909163254,14448.163462523928,199.4979413397753,0.6470588235294118,0.0607560302458209,17,ablation,V1,23.0,V1,False,False
ducky,,,5.023991302650973e-06,5.402827155217533e-06,669.7417495976712,148.94290161450107,0.1176470588235294,-0.1152481683320044,17,ablation,V2,23.0,V2,False,False
ducky,,,1.945882352941176e-06,2.035817511757002e-06,247.3449041618788,110.0392746926588,0.0588235294117647,-0.1273863569407813,17,ablation,V3,23.0,V3,False,False
duko,,,0.0003763994117647,0.0003829374055976,100.0,200.0,0.8235294117647058,0.0870880700224058,17,ablation,V0,23.0,V0,False,False
duko,,,0.0003763994117647,0.0003829374055976,100.0,200.0,0.8235294117647058,0.0870880700224058,17,ablation,V1,23.0,V1,False,False
duko,,,0.0005618410815006,0.0005698355381487,156.94861436470683,86.02669387990487,0.1764705882352941,-0.0870880700224058,17,ablation,V2,23.0,V2,False,False
duko,,,0.0002143765882352,0.0004112920835546,49.8585963899872,36.472495672382045,0.7058823529411765,0.0486722057824508,17,ablation,V3,23.0,V3,False,False
elgato,,,0.0001221117647058,0.0001229299291083,100.0,200.0,0.7058823529411765,0.0592484492991753,17,ablation,V0,23.0,V0,False,False
elgato,,,0.0032718082352941,0.0034665588367496,2756.64577699309,189.1922666261601,0.2941176470588235,-0.053384142292297,17,ablation,V1,23.0,V1,False,False
elgato,,,0.0001019055082205,0.0001031264025511,85.99917891010666,59.25162299160552,0.2941176470588235,-0.0592484492991753,17,ablation,V2,23.0,V2,False,False
elgato,,,0.0001489753078614,0.0001984395609527,117.69501179541986,64.32082609421063,0.4705882352941176,-0.007478332769139,17,ablation,V3,23.0,V3,False,False
elon,,,3.344705882352941e-06,3.431641692525948e-06,100.0,200.0,0.6470588235294118,0.0434367811664322,17,ablation,V0,23.0,V0,False,False
elon,,,5.90729411764706e-05,6.0721110681153895e-05,1857.2919139113487,181.7467846900608,0.4117647058823529,-0.0252335113198116,17,ablation,V1,23.0,V1,False,False
elon,,,1.5072380350112695e-06,1.6810512293819669e-06,52.47780524286405,38.773696745825326,0.4117647058823529,-0.0374343802060481,17,ablation,V2,23.0,V2,False,False
elon,,,2.772235294117647e-06,4.469460646497318e-06,75.74533454298653,48.59137265504372,0.5294117647058824,-0.0079213248081879,17,ablation,V3,23.0,V3,False,False
eyeearn,,,1.8058823529411767e-07,1.8331907252913208e-07,100.0,200.0,0.7647058823529411,0.0549289700012622,17,ablation,V0,23.0,V0,False,False
eyeearn,,,1.911176470588236e-06,5.09827710229296e-06,1294.9579831932774,199.5494584037625,0.6470588235294118,0.0274779896091053,17,ablation,V1,23.0,V1,False,False
eyeearn,,,6.663249236408368e-07,6.785223168875029e-07,383.334118756835,128.9600367920546,0.1764705882352941,-0.0549289700012622,17,ablation,V2,23.0,V2,False,False
eyeearn,,,3.7476470588235297e-07,3.882677214621527e-07,209.968070473824,99.98968125886071,0.2352941176470588,-0.0480085547763487,17,ablation,V3,23.0,V3,False,False
feces,,,0.001253454117647,0.0013124825737509,100.0,200.0,0.7058823529411765,0.1207373683290758,17,ablation,V0,23.0,V0,False,False
feces,,,0.001253454117647,0.0013124825737509,100.0,200.0,0.7058823529411765,0.1207373683290758,17,ablation,V1,23.0,V1,False,False
feces,,,0.0010479650033535,0.0011121356055935,112.54851386344576,62.435443790965984,0.2941176470588235,-0.1207373683290758,17,ablation,V2,23.0,V2,False,False
feces,,,0.0003274389411764,0.0003913948902119,24.67377764196544,27.802451905065634,0.7058823529411765,0.1207373683290758,17,ablation,V3,23.0,V3,False,False
fefeoneth,,,0.0034964011764705,0.0035426945611895,100.0,200.0,0.6470588235294118,0.076143937322242,17,ablation,V0,23.0,V0,False,False
fefeoneth,,,0.0034964011764705,0.0035426945611895,100.0,200.0,0.6470588235294118,0.076143937322242,17,ablation,V1,23.0,V1,False,False
fefeoneth,,,0.0048248680171171,0.0048879564037144,142.80371432827937,82.00382528203643,0.3529411764705882,-0.076143937322242,17,ablation,V2,23.0,V2,False,False
fefeoneth,,,0.0008201290588235,0.0009280309703475,22.69817155472623,26.457564613950503,0.6470588235294118,0.076143937322242,17,ablation,V3,23.0,V3,False,False
feistydogenft,,,9.092235294117648e-05,9.184037398724836e-05,100.0,200.0,0.8823529411764706,0.0661184819941745,17,ablation,V0,23.0,V0,False,False
feistydogenft,,,9.092235294117648e-05,9.184037398724836e-05,100.0,200.0,0.8823529411764706,0.0661184819941745,17,ablation,V1,23.0,V1,False,False
feistydogenft,,,0.0001222856790852,0.0001229788664242,139.5421605331708,80.92127145243062,0.1176470588235294,-0.0661184819941745,17,ablation,V2,23.0,V2,False,False
feistydogenft,,,2.2779823529411768e-05,2.401448818942432e-05,24.538065081404223,28.26317542682648,0.8823529411764706,0.0661184819941745,17,ablation,V3,23.0,V3,False,False
fighttomaga,,,0.0021997705882352,0.0022905011723021,100.0,200.0,0.8823529411764706,0.1617114807823052,17,ablation,V0,23.0,V0,False,False
fighttomaga,,,0.0021997705882352,0.0022905011723021,100.0,200.0,0.8823529411764706,0.1617114807823052,17,ablation,V1,23.0,V1,False,False
fighttomaga,,,0.0010718056351474,0.0011977484032925,60.487649865480094,42.3742519012368,0.3529411764705882,-0.058402643058683,17,ablation,V2,23.0,V2,False,False
fighttomaga,,,0.0003691525882352,0.0004324866923444,16.75628101482017,18.83492111869219,0.8823529411764706,0.1617114807823052,17,ablation,V3,23.0,V3,False,False
firstreply,,,0.0020443464705882,0.0021371633965816,100.0,200.0,0.8823529411764706,0.1620725106807288,17,ablation,V0,23.0,V0,False,False
firstreply,,,0.0019311279491677,0.0020291477515864,101.46503117304468,178.5083102193074,0.7647058823529411,0.132116530777848,17,ablation,V1,23.0,V1,False,False
firstreply,,,0.0006151793795709,0.0007836801756647,42.73455908431679,30.1642852231874,0.5294117647058824,-0.0066360552950304,17,ablation,V2,23.0,V2,False,False
firstreply,,,0.0006037280588235,0.0011782757484775,25.242525934202654,22.43912839132293,0.9411764705882352,0.175181000438175,17,ablation,V3,23.0,V3,False,False
